Text,Filename
"{'alternative': [{'transcript': 'I lose a lot of my hair', 'confidence': 0.987629}], 'final': True}",1249120_18172663_19874153.wav
"{'alternative': [{'transcript': 'bison herds in my heart', 'confidence': 0.55510962}, {'transcript': 'bison horse in my heart'}, {'transcript': 'biting hearts in my heart'}, {'transcript': 'biting horse in my heart'}, {'transcript': ""I've seen hearts in my heart""}], 'final': True}",1249120_43898158_15842190.wav
"{'alternative': [{'transcript': 'what helps Cuts heal faster', 'confidence': 0.84874451}, {'transcript': 'what helps Kuts heal faster', 'confidence': 0.84874451}, {'transcript': 'what helps Kutz heal faster', 'confidence': 0.84874451}, {'transcript': 'what helps Cutz heal faster', 'confidence': 0.84874451}, {'transcript': 'what helps cutts heal faster', 'confidence': 0.84874451}], 'final': True}",1249120_43698316_44781503.wav
"{'alternative': [{'transcript': ""I haven't found had been and when I get it the light bothers me"", 'confidence': 0.9175725}, {'transcript': ""I haven't found had been and when I get the light bothers me""}, {'transcript': ""I haven't found had been and when I get rid the light bothers me""}, {'transcript': ""I haven't found had been end when I get it the light bothers me""}, {'transcript': ""I haven't found had been and when I get to the light bothers me""}], 'final': True}",1249120_40184183_98500675.wav
"{'alternative': [{'transcript': ""what's the symptoms of appendicitis"", 'confidence': 0.93796408}, {'transcript': 'watch the symptoms of appendicitis'}], 'final': True}",1249120_39142299_102394549.wav
"{'alternative': [{'transcript': 'like my heart is going to LEAP out of my body', 'confidence': 0.92262244}, {'transcript': 'like my heart is going to live out of my body'}, {'transcript': 'like my heart is going to leave out of my body'}, {'transcript': 'like my heart is going to sleep out of my body'}, {'transcript': 'like my heart is going to live off of my body'}], 'final': True}",1249120_44093933_17827715.wav
"{'alternative': [{'transcript': 'I have noticed my hair falling out a lot lately', 'confidence': 0.87032586}, {'transcript': 'I have noticed my hair falling out alot lately'}, {'transcript': 'I have noticed my hair falling out a lot lately.'}, {'transcript': 'I have noticed my hair falling out in North Lakeland'}], 'final': True}",1249120_43172391_96040255.wav
"{'alternative': [{'transcript': 'I got acne when I ate chili', 'confidence': 0.93330288}, {'transcript': 'I got acne when I ate Chile'}, {'transcript': 'I got acne when I eat chili'}, {'transcript': 'I got Acme when I ate chili'}, {'transcript': 'I got Acme when I ate Chile'}], 'final': True}",1249120_2171654_54633164.wav
"{'alternative': [{'transcript': 'I have constant stomach pain and bloating', 'confidence': 0.98026377}, {'transcript': 'iHip constant stomach pain and bloating'}], 'final': True}",1249120_39154234_92083285.wav
"{'alternative': [{'transcript': 'Equinox Georgia', 'confidence': 0.044181339}, {'transcript': 'Equinox Georgia phone number', 'confidence': 0.044875182}, {'transcript': 'Equinox Georgia Lottery numbers', 'confidence': 0.039135985}, {'transcript': 'equinoxes Georgia', 'confidence': 0.044181339}, {'transcript': 'equinoxe Georgia', 'confidence': 0.044181339}], 'final': True}",1249120_43105396_65902055.wav
"{'alternative': [{'transcript': 'my shower drain is full of hair every time', 'confidence': 0.9377771}, {'transcript': 'my shower drain is full of higher every time'}, {'transcript': 'my shower drain is full of her every time'}, {'transcript': 'my shower drain is full of high every time'}, {'transcript': 'my shower drain is full of hire every time'}], 'final': True}",1249120_36929821_12170396.wav
"{'alternative': [{'transcript': 'I have a cut on my foot that became infected from using the showers at the gym', 'confidence': 0.98762906}], 'final': True}",1249120_6338946_34608804.wav
"{'alternative': [{'transcript': ""my foot hurts and I can't and it's maybe it's broken"", 'confidence': 0.97917783}, {'transcript': ""my foot hurts and I can tell it's maybe it's broken""}], 'final': True}",1249120_43612961_62119104.wav
"{'alternative': [{'transcript': ""my heart feels like it's going to explode"", 'confidence': 0.987629}], 'final': True}",1249120_39142299_77362808.wav
"{'alternative': [{'transcript': ""my earache when I'm listening to music"", 'confidence': 0.6955176}, {'transcript': ""my ear ache when I'm listening to music""}], 'final': True}",1249120_36929821_13121019.wav
"{'alternative': [{'transcript': 'my arm hurts when I stretch', 'confidence': 0.94387668}, {'transcript': 'the arm hurts when I stretch'}], 'final': True}",1249120_35832653_49845385.wav
"{'alternative': [{'transcript': 'I feel heart pain when I walk a lot', 'confidence': 0.91320938}, {'transcript': 'I feel hurt pain when I walk a lot'}, {'transcript': 'I feel hurt paying when I walk a lot'}, {'transcript': 'I feel heart paying when I walk a lot'}, {'transcript': 'I feel hard pain when I walk a lot'}], 'final': True}",1249120_30766630_90288558.wav
"{'alternative': [{'transcript': 'when I eat sugar I notice my reason blood', 'confidence': 0.54851502}, {'transcript': 'when I eat sugar I notice my vision blurs'}, {'transcript': 'when I eat sugar I notice my reason Bloods'}, {'transcript': 'then I eat swear I notice my reason Bloods'}, {'transcript': 'then I eat swear I notice my reason blood'}], 'final': True}",1249120_43453425_44260663.wav
"{'alternative': [{'transcript': 'I hate the ground when trying to shoot a', 'confidence': 0.8827002}, {'transcript': 'I hit the ground when trying to shoot a', 'confidence': 0.88868386}, {'transcript': 'I hid the ground when trying to shoot a', 'confidence': 0.88868386}, {'transcript': 'I hate the ground and trying to shoot a', 'confidence': 0.84157413}, {'transcript': 'I hit the ground and trying to shoot a', 'confidence': 0.84712297}], 'final': True}",1249120_41087148_53956278.wav
"{'alternative': [{'transcript': 'the pain in my back does like a sharp knife in it', 'confidence': 0.86348319}, {'transcript': 'the pain in my back does like assault knife in it'}, {'transcript': 'the pain in my back bills like a sharp knife in it'}, {'transcript': 'the pain in my back bills like assault knife in it'}], 'final': True}",1249120_43350908_40915645.wav
"{'alternative': [{'transcript': ""when I was washing my hair it's was falling out evenly"", 'confidence': 0.85924852}, {'transcript': ""when I wash washing my hair it's was falling out evenly""}, {'transcript': ""when I was washing my hair it's was falling out heavenly""}, {'transcript': 'when I was washing my hair it was falling out evenly'}, {'transcript': 'when I was washing my hair its was falling out evenly'}], 'final': True}",1249120_43758322_12012478.wav
"{'alternative': [{'transcript': 'after eating I have burning sensation inside of me', 'confidence': 0.97193116}, {'transcript': 'after eating I have burning sensation inside of Emmy', 'confidence': 0.97193116}, {'transcript': 'after eating I have burning sensation inside of Emy', 'confidence': 0.97193116}, {'transcript': 'after eating I have burning sensation inside of Emmie', 'confidence': 0.97193116}, {'transcript': 'after eating I have burning sensation inside of Emme', 'confidence': 0.97193116}], 'final': True}",1249120_44093933_72463096.wav
"{'alternative': [{'transcript': 'there is an injured person', 'confidence': 0.97937775}, {'transcript': 'dad has an injured person'}, {'transcript': ""there's an injured person""}], 'final': True}",1249120_43577102_63818401.wav
"{'alternative': [{'transcript': 'I have an indigestion', 'confidence': 0.92838943}, {'transcript': 'I have an in digestion'}, {'transcript': 'I have and indigestion'}, {'transcript': 'I have and in digestion'}], 'final': True}",1249120_43577102_80270787.wav
"{'alternative': [{'transcript': 'I lock the garden but I get a terrible twinge in my lower back when I lean over', 'confidence': 0.55394977}, {'transcript': 'unlock the garden but I get a terrible twinge in my lower back when I lean over'}, {'transcript': 'I love the garden but I get a terrible twinge in my lower back when I lean over'}, {'transcript': 'I like the garden but I get a terrible twinge in my lower back when I lean over'}, {'transcript': 'I locked the garden but I get a terrible twinge in my lower back when I lean over'}], 'final': True}",1249120_22345789_10929211.wav
"{'alternative': [{'transcript': 'I think there is something wrong with my phone it does not seem to he like it should', 'confidence': 0.91539395}, {'transcript': 'I think there is something wrong with my phone it does not seem to heal like it should'}, {'transcript': 'I think there is something wrong with my phone it does not seem too he like it should'}, {'transcript': 'I think there is something wrong with my phone it does not seem to he liked it should'}, {'transcript': 'I think that is something wrong with my phone it does not seem to he like it should'}], 'final': True}",1249120_42557795_59889951.wav
"{'alternative': [{'transcript': 'I tried a lot of cream but I still feel the same skin problem', 'confidence': 0.98607826}, {'transcript': 'I tried a lot of cream but I still feel the same skin problems'}], 'final': True}",1249120_35832653_52264283.wav
"{'alternative': [{'transcript': 'I have a sharp pain in my abdomen', 'confidence': 0.987629}], 'final': True}",1249120_42557795_26972859.wav
"{'alternative': [{'transcript': 'I feel strong pain in my knee after it passes during the football match', 'confidence': 0.91037232}, {'transcript': 'I feel a strong pain in my knee after it passes during the football match'}, {'transcript': 'I feel strong pain in my knee after a positive during the football match'}, {'transcript': 'I feel strong pain in my knee after a positive reading the football match'}, {'transcript': 'I feel strong pain in my knee after read positive during the football match'}], 'final': True}",1249120_43604449_57008346.wav
"{'alternative': [{'transcript': 'when I try to take care if my hair I found that it is falling out', 'confidence': 0.94460893}, {'transcript': 'when I tried to take care if my hair I found that it is falling out'}], 'final': True}",1249120_41841195_93992196.wav
"{'alternative': [{'transcript': ""I can't stand up or sit down I have a pain in my back that annoys me"", 'confidence': 0.98819375}, {'transcript': ""I can't stand up Oar sit down I have a pain in my back that annoys me"", 'confidence': 0.98819375}, {'transcript': ""I can't stand up ore sit down I have a pain in my back that annoys me"", 'confidence': 0.98819375}, {'transcript': ""I can't stand up Aur sit down I have a pain in my back that annoys me"", 'confidence': 0.98819375}, {'transcript': ""I can't stand up Orr sit down I have a pain in my back that annoys me"", 'confidence': 0.98819375}], 'final': True}",1249120_22345789_63398703.wav
"{'alternative': [{'transcript': 'I feel dizzy when I make sudden movements', 'confidence': 0.987629}], 'final': True}",1249120_43612961_65077120.wav
"{'alternative': [{'transcript': 'I have a cold and it makes me cough a lot', 'confidence': 0.987629}], 'final': True}",1249120_17632529_42877586.wav
"{'alternative': [{'transcript': 'I feel a pain in my neck', 'confidence': 0.987629}], 'final': True}",1249120_35408915_103020252.wav
"{'alternative': [{'transcript': ""I can't walk my knee hurts me"", 'confidence': 0.987629}], 'final': True}",1249120_42554554_56872888.wav
