Text,Filename
"{'alternative': [{'transcript': 'I feel deep tingling manager check nice color buyback sensation', 'confidence': 0.73572677}, {'transcript': 'I feel deep tingling manage such Agony followed by back sensation'}, {'transcript': 'I feel deep tingling manager check nice polar buyback sensation'}, {'transcript': 'I feel deep tingling manager check Nicole buyback sensation'}, {'transcript': 'I feel deep tingling manager Checkmate Fuller buyback sensation'}], 'final': True}",1249120_44101988_84873792.wav
"{'alternative': [{'transcript': ""my heart feels like it's going to explode"", 'confidence': 0.94003397}, {'transcript': 'my heart feels like its going to explode', 'confidence': 0.94003397}, {'transcript': ""my heart feels like it's going to XSport"", 'confidence': 0.92938542}, {'transcript': ""my heart feels like it's going to export"", 'confidence': 0.92938542}, {'transcript': ""my heart feels like it's going to Xplod"", 'confidence': 0.94003397}], 'final': True}",1249120_40184183_103087427.wav
"{'alternative': [{'transcript': ""I have whooping does the X's need"", 'confidence': 0.58632475}, {'transcript': 'I have will be dosed with exercise need'}, {'transcript': 'I have whooping girls with exercise need'}, {'transcript': 'I have whooping does The Exorcist need'}, {'transcript': ""I have whooping girls with x's need""}], 'final': True}",1249120_42210938_91634151.wav
"{'alternative': [{'transcript': ""I can't see the sign I have a blurry vision"", 'confidence': 0.59445465}, {'transcript': 'I called say the sign I have a blurry vision'}, {'transcript': 'I called see the sign I have a blurry vision'}, {'transcript': ""I can't say the sign I have a blurry vision""}, {'transcript': 'I called a design I have a blurry vision'}], 'final': True}",1249120_18985376_39796332.wav
"{'alternative': [{'transcript': 'have severe cold and cough', 'confidence': 0.91241437}, {'transcript': 'I have severe cold and cough'}, {'transcript': 'have Severe Cold & Cough'}, {'transcript': 'I have Severe Cold & Cough'}], 'final': True}",1249120_29713479_38088255.wav
"{'alternative': [{'transcript': 'money does not want to bend will', 'confidence': 0.90925485}, {'transcript': 'money does not want to bend Vale'}, {'transcript': 'money does not want to bend Veil'}, {'transcript': 'money does not want to bend whale'}, {'transcript': 'money does not want to bend Vail'}], 'final': True}",1249120_42557795_65414534.wav
"{'alternative': [{'transcript': ""long as you're learning line across back with Hodges Spider-Man"", 'confidence': 0.73706102}, {'transcript': ""long as you're learning line across back with Hodges vitamins""}, {'transcript': 'longest Israel burning line across back with Hodges Spider-Man'}, {'transcript': ""long as you're learning line across back with Hodges Spider-Mans""}, {'transcript': 'longest Israel burning line across back with Hodges vitamins'}], 'final': True}",1249120_43898158_28020958.wav
"{'alternative': [{'transcript': 'my heart hurts me', 'confidence': 0.97470015}, {'transcript': 'my heart TextMe'}], 'final': True}",1249120_18985376_40170396.wav
"{'alternative': [{'transcript': 'I get chill and Ashes Oliver', 'confidence': 0.75151652}, {'transcript': 'I get chill and Ashes all over'}, {'transcript': 'I get chill and access Oliver'}, {'transcript': 'I get chill and address Oliver'}, {'transcript': 'I guess Jill and access Oliver'}], 'final': True}",1249120_39142299_16419476.wav
"{'alternative': [{'transcript': 'I feel very weak in my body', 'confidence': 0.987629}], 'final': True}",1249120_43758322_59252257.wav
"{'alternative': [{'transcript': ""I can't breathe"", 'confidence': 0.98762912}], 'final': True}",1249120_35832653_69209091.wav
"{'alternative': [{'transcript': 'my infected wound cause a fever', 'confidence': 0.75189859}, {'transcript': 'my infected wound caused a fever'}, {'transcript': 'my infected wound cause the fever'}, {'transcript': 'my infected wound cause defever'}, {'transcript': 'my infected wound caused the fever'}], 'final': True}",1249120_22423108_78566380.wav
"{'alternative': [{'transcript': 'my head hurts in the back and the pain lasts all day', 'confidence': 0.98198509}, {'transcript': 'my head hurts in the bed and the pain lasts all day'}], 'final': True}",1249120_39154234_86583253.wav
"{'alternative': [{'transcript': 'my chest hurts when I go to take a break', 'confidence': 0.96997374}, {'transcript': 'my chest hurts when I go to take a breath'}], 'final': True}",1249120_42554554_106838636.wav
[],1249120_35444693_46714436.wav
"{'alternative': [{'transcript': 'Australia koala sitting in my 20s I was going to die from brain inflammation', 'confidence': 0.64216602}, {'transcript': 'Australia koala shooting a bow in my 20s I was going to die from brain inflammation'}, {'transcript': 'Australia koala shooting a hole in my 20s I was going to die from brain inflammation'}, {'transcript': 'Australia koala eating a hole in my 20s I was going to die from brain inflammation'}, {'transcript': 'Australia koala shooting a 20 items I was going to die from brain inflammation'}], 'final': True}",1249120_43898158_72740852.wav
"{'alternative': [{'transcript': 'I have a Dalek on my stomach', 'confidence': 0.68499583}, {'transcript': ""I haven't taken my stomach""}, {'transcript': 'I have a delicate stomach'}, {'transcript': 'buy Hubbard Allegan my stomach'}, {'transcript': 'I have heard Allegan my stomach'}], 'final': True}",1249120_44142156_58942979.wav
[],1249120_43105396_31701494.wav
"{'alternative': [{'transcript': ""I'm not feeling well I have problem with my"", 'confidence': 0.91680431}, {'transcript': ""I'm not feeling well I have a problem with my"", 'confidence': 0.83832455}, {'transcript': ""I'm not feeling well I have problems with my"", 'confidence': 0.82451904}], 'final': True}",1249120_43898158_69382754.wav
"{'alternative': [{'transcript': 'my husband has a spot on his lip that he thought was supposed to work but now it has broken open and Nick fluids all day', 'confidence': 0.80945814}, {'transcript': 'my husband has a spot on his lip that he thought was supposed to work but now it is broken open and Nick fluids all day'}, {'transcript': 'my husband has a spot on his lip that he thought was cold sore but now it has broken open and Nick fluids all day'}, {'transcript': 'my husband has a spot on his lip that he thought was supposed to work but now it says broken open and Nick fluids all day'}, {'transcript': 'my husband has a spot on his lip that he thought was cold sore but now it is broken open and Nick fluids all day'}], 'final': True}",1249120_21665495_96333753.wav
"{'alternative': [{'transcript': 'I never heard any acne problem my last pregnancy all of a sudden my back got covered in', 'confidence': 0.69285446}, {'transcript': 'I never heard any acne problem until my last pregnancy all of a sudden my back got covered in'}, {'transcript': 'I never had any acne problem my last pregnancy all of a sudden my back got covered in'}, {'transcript': 'I never heard any acne problem my last pregnancy when all of a sudden my back got covered in'}, {'transcript': 'I never heard any acne problem until my last pregnancy when all of a sudden my back got covered in'}], 'final': True}",1249120_43788827_47510918.wav
"{'alternative': [{'transcript': 'my body feels weak after my past day in the gym why', 'confidence': 0.9709788}, {'transcript': 'my body feels weak after my past day in the gym y'}], 'final': True}",1249120_35197064_33300315.wav
"{'alternative': [{'transcript': ""I can't move my leg there is pain in the joint"", 'confidence': 0.8878243}, {'transcript': ""I can't move my leg there is pain in the joints""}, {'transcript': ""I can't move my like there is pain in the joint""}, {'transcript': ""I can't move my like there is pain in the joints""}, {'transcript': ""I can't move my like their is pain in the joint""}], 'final': True}",1249120_36929821_61563582.wav
"{'alternative': [{'transcript': ""when I'm avakin morning I feel strange and have vertigo"", 'confidence': 0.7290585}, {'transcript': ""when I'm awake and morning I feel strange and have vertigo""}, {'transcript': ""when I'm avakin morning acting strange and have vertigo""}, {'transcript': ""when I'm awake and morning acting strange and have vertigo""}, {'transcript': ""when I'm awake and wanting acting strange and have vertigo""}], 'final': True}",1249120_41150153_19646058.wav
"{'alternative': [{'transcript': 'when I push my hair I notice Becomes of hair coming out in the brush', 'confidence': 0.71199912}, {'transcript': 'when I push my hair I noticed Becomes of hair coming out in the brush'}, {'transcript': 'when I push my hair my notice Becomes of hair coming out in the brush'}, {'transcript': 'when I push my hair I notice become 2Pac uniting the brush'}, {'transcript': 'when I push my hair I notice Becomes of her coming out in the brush'}], 'final': True}",1249120_43951421_73476144.wav
"{'alternative': [{'transcript': 'my right shoulder clicks when I move my arm', 'confidence': 0.98762906}], 'final': True}",1249120_40184183_20916120.wav
"{'alternative': [{'transcript': 'my skin is very dry and peeling', 'confidence': 0.987629}], 'final': True}",1249120_44142156_33811848.wav
"{'alternative': [{'transcript': ""I feel something hurt me and taking breath and I can't take my breath"", 'confidence': 0.90997189}, {'transcript': ""I feel something hurt me in taking breath and I can't take my breath""}], 'final': True}",1249120_19425875_87638990.wav
"{'alternative': [{'transcript': 'my television and computer seem out of focus even though I have new glasses', 'confidence': 0.75967932}, {'transcript': 'my television and computer steam out-of-focus even though I have new glasses'}, {'transcript': 'my television and computer seem out-of-focus even though I have new glasses'}, {'transcript': 'my television and computer steam out of focus even though I have new glasses'}, {'transcript': 'my television and computer seemed out-of-focus even though I have new glasses'}], 'final': True}",1249120_43620482_74839761.wav
"{'alternative': [{'transcript': ""I have some pain when I'm walking around my niece"", 'confidence': 0.94848841}, {'transcript': ""I have some pain when I'm walking around my knee""}, {'transcript': ""I have some pain when I'm walking around my niche""}, {'transcript': ""I have some pain when I'm walking around my knees""}], 'final': True}",1249120_44093933_81838916.wav
"{'alternative': [{'transcript': 'I feel pain in my right shoulder after the tennis match', 'confidence': 0.987629}], 'final': True}",1249120_18985376_29003726.wav
"{'alternative': [{'transcript': 'when I can rehab things I feel like raking make back', 'confidence': 0.82580018}, {'transcript': 'when I can rehab things I feel like breaking my back'}, {'transcript': 'when I can rehab things I feel like breaking make back'}, {'transcript': 'when I carry things I feel like raking make back'}, {'transcript': 'when I can rehab things I feel like breaking my neck back'}], 'final': True}",1249120_33251186_88668656.wav
